2019-02-07T18:14:27.523+0100	INFO	entrypoint	setting up client for manager
2019-02-07T18:14:27.527+0100	INFO	entrypoint	setting up manager
2019-02-07T18:14:28.501+0100	INFO	entrypoint	Registering Components.
2019-02-07T18:14:28.501+0100	INFO	entrypoint	setting up scheme
2019-02-07T18:14:28.501+0100	INFO	entrypoint	Setting up controller
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/a05d51df-2ae0-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-test-infra-validate-prow"}
2019-02-07T18:14:30.011+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/a05d51df-2ae0-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/cc44720f-2947-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/cc44720f-2947-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-tests"}
2019-02-07T18:14:30.011+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/cc44720f-2947-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/a4b8c39c-261d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/a4b8c39c-261d-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-tests-acceptance"}
2019-02-07T18:14:30.011+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/a4b8c39c-261d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/a3f04d88-2630-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/a3f04d88-2630-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:30.011+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/a3f04d88-2630-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/0e945356-2933-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/0e945356-2933-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-core"}
2019-02-07T18:14:30.011+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/0e945356-2933-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/bf85cf56-29e7-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/bf85cf56-29e7-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:30.011+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/bf85cf56-29e7-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/cbd49800-2a21-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/cbd49800-2a21-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:30.011+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/cbd49800-2a21-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/5138d879-286f-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/5138d879-286f-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-kyma-components-application-operator"}
2019-02-07T18:14:30.011+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/5138d879-286f-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/df00dff7-290e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/df00dff7-290e-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-components-k8s-dashboard-proxy"}
2019-02-07T18:14:30.011+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/df00dff7-290e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/e9a5aa71-2a1a-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/e9a5aa71-2a1a-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-core"}
2019-02-07T18:14:30.011+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/e9a5aa71-2a1a-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/2b0dcfa3-2a1d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/2b0dcfa3-2a1d-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-lambda"}
2019-02-07T18:14:30.011+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/2b0dcfa3-2a1d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/1c9d7b57-2873-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/1c9d7b57-2873-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:30.011+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/1c9d7b57-2873-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/eaff3ccc-2875-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/eaff3ccc-2875-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:30.011+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/eaff3ccc-2875-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/f4017466-2891-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/f4017466-2891-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-brokers"}
2019-02-07T18:14:30.011+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/f4017466-2891-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/76166b24-2a5b-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/76166b24-2a5b-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "post-master-website"}
2019-02-07T18:14:30.011+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/76166b24-2a5b-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/a769fa4b-2a65-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/a769fa4b-2a65-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:30.011+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/a769fa4b-2a65-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/77771d58-29e6-11e9-b3f7-f218982ba6c6"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/77771d58-29e6-11e9-b3f7-f218982ba6c6", "actionTaken": false, "name": "kyma-gke-fluentd"}
2019-02-07T18:14:30.011+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/77771d58-29e6-11e9-b3f7-f218982ba6c6"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/57e06464-286b-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/57e06464-286b-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-docs"}
2019-02-07T18:14:30.011+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/57e06464-286b-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/d99d92b5-2aef-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/d99d92b5-2aef-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-instances"}
2019-02-07T18:14:30.011+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/d99d92b5-2aef-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/def38a05-2a23-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/def38a05-2a23-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "post-master-kyma-tests-connector-service-tests"}
2019-02-07T18:14:30.011+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/def38a05-2a23-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/1ee32c46-2ad4-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/1ee32c46-2ad4-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "orphaned-vms-cleaner"}
2019-02-07T18:14:30.012+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/1ee32c46-2ad4-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/c804f46f-2877-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/c804f46f-2877-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:30.012+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/c804f46f-2877-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/1344e692-2624-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/1344e692-2624-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:30.012+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/1344e692-2624-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/2a15dfca-28c5-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/2a15dfca-28c5-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-console-lambda"}
2019-02-07T18:14:30.012+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/2a15dfca-28c5-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/5b945742-28d7-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/5b945742-28d7-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:30.012+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/5b945742-28d7-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/91355c0a-2835-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/91355c0a-2835-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "orphaned-vms-cleaner"}
2019-02-07T18:14:30.012+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/91355c0a-2835-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/02499c31-2af7-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/02499c31-2af7-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-kyma-gke-upgrade"}
2019-02-07T18:14:30.012+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/02499c31-2af7-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/b0143873-2868-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/b0143873-2868-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-test-infra-validate-prow"}
2019-02-07T18:14:30.012+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/b0143873-2868-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/e6cbeeb1-2911-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/e6cbeeb1-2911-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:30.012+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/e6cbeeb1-2911-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/87daab66-2615-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/87daab66-2615-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-tests-event-bus"}
2019-02-07T18:14:30.012+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/87daab66-2615-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/98359d11-294e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/98359d11-294e-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:30.012+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/98359d11-294e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/0fece589-261e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/0fece589-261e-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:30.012+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/0fece589-261e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/3ae17ce2-2a2d-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/3ae17ce2-2a2d-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:30.012+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/3ae17ce2-2a2d-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/e1ca42f4-2865-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/e1ca42f4-2865-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:30.012+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/e1ca42f4-2865-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/4b269d96-2acb-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/4b269d96-2acb-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-components-connector-service"}
2019-02-07T18:14:30.012+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/4b269d96-2acb-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/2d24a6f1-2a0f-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/2d24a6f1-2a0f-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:30.012+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/2d24a6f1-2a0f-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/023f558e-2ab2-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/023f558e-2ab2-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-tests-ui-api-layer-acceptance-tests"}
2019-02-07T18:14:30.012+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/023f558e-2ab2-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/574f99de-29fc-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/574f99de-29fc-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-catalog"}
2019-02-07T18:14:30.012+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/574f99de-29fc-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/bb18e880-2953-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/bb18e880-2953-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-components-connector-service"}
2019-02-07T18:14:30.012+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/bb18e880-2953-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/be28706c-2a10-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/be28706c-2a10-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-test-infra-governance"}
2019-02-07T18:14:30.012+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/be28706c-2a10-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/92cf42ff-258c-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.012+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/92cf42ff-258c-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-tests-kubeless-integration"}
2019-02-07T18:14:30.012+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/92cf42ff-258c-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.013+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/013e13fe-2613-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.013+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/013e13fe-2613-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:30.013+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/013e13fe-2613-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.013+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/13397cae-2a0b-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.013+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/13397cae-2a0b-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-components-connector-service"}
